key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:8.283 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:8.163 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:8.217 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-1 | lwTENSOR:8.008 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+1 | lwTENSOR:8.192 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+2 | lwTENSOR:7.780 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(128,64)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+3 | lwTENSOR:6.311 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(32,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=64,m=64,n=64, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo+4 | lwTENSOR:6.244 GFLOPS | lwBLAS:28.593 GFLOPS | bandwidth:1.553 GB/s | memcpy:11.253 GB/s | info:plan:A0(64)2(64)B1(64)2(64)C0(64)1(64)kernel:t(128,32)g(64,32)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-4 | lwTENSOR:18.225 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-3 | lwTENSOR:18.086 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
key:-modeCm,n -alignmentReqA128 -alignmentA128 -modeAm,k -alignmentReqB128 -alignmentB128 -modeBn,k -extentk=88,m=88,n=88, -alignmentReqC128 -alignmentC128 -opAB3 -opABC3 -opReduce3 -opA1 -opB1 -opC1 -Pad -Pbd -Pcd -Pcompd -alpha1.200000 -beta0.000000 -gamma0.000000 -Rcontraction -algo-2 | lwTENSOR:18.109 GFLOPS | lwBLAS:64.533 GFLOPS | bandwidth:2.485 GB/s | memcpy:19.490 GB/s | info:plan:A0(88)2(88)B1(88)2(88)C0(88)1(88)kernel:t(64,128)g(32,64)a(1,1,1)s(0,0)d(0,0)t(0,0,0)sw(0)
