File Name,Public,File Path,Test Description,Test Config,Test Program,Test Parameters,Expected Output,Note
ldpc_BG1_K8448_SNR10_104.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR10_104.h5 -p 4 -n 10 -x 1,,"LDPC example program in the lwPHY repository, single precision. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR10_104.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR10_104.h5 -p 4 -n 10 -x 1 -f,,"LDPC example program in the lwPHY repository, half precision, add the -f flag. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR7_1.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR7_1.h5 -p 4 -n 10 -x 1,,"LDPC example program in the lwPHY repository, single precision. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR7_1.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR7_1.h5 -p 4 -n 10 -x 1 -f,,"LDPC example program in the lwPHY repository, half precision, add the -f flag. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR7_40.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR7_40.h5 -p 4 -n 10 -x 1,,"LDPC example program in the lwPHY repository, single precision. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR7_40.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR7_40.h5 -p 4 -n 10 -x 1 -f,,"LDPC example program in the lwPHY repository, half precision, add the -f flag. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR7_80.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR7_80.h5 -p 4 -n 10 -x 1,,"LDPC example program in the lwPHY repository, single precision. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
ldpc_BG1_K8448_SNR7_80.h5,FALSE,P4 path: //sw/gpgpu/gputelecom/test/test_vectors/LDPC/,,,lwphy_ex_ldpc,-i ldpc_BG1_K8448_SNR7_80.h5 -p 4 -n 10 -x 1 -f,,"LDPC example program in the lwPHY repository, half precision, add the -f flag. https://confluence.lwpu.com/display/5GV/LDPC+Error+Correction"
,,,,,,,,
ldpc_BG1_K1408_SNR7_80_p_m.h5,TRUE,P4 path: //sw/gpgpu/gputelecom/release/testVectors,"Base Gragh: 1,  Z: 64, Valid Parity Range (-p option):  4 thru 46 ",,lwphy_ex_ldpc, -i ldpc_BG1_K1408_SNR7_80_p_m.h5 -n 10 -p 8,,"Additional options:
-p 4
Change the number of parity nodes (and thus the code rate). A reasonable subset to summarize performance might be (4, 8, 16, 32, 46).
-r 100
Time over 100 iterations instead of 1. (This is more stable - partilwlarly when running with small numbers of parity nodes, since the kernels are short.)
-g 2
Specifies that the input data is for base graph 2. (Note that base graph 2 support was added to the develop branch on 10/28. Builds before that will not decode base graph 2 inputs.)
-f
Use half precision input LLR data. (Note that as of 10/28/2019, the ""fast"" kernels are only implemented with single precision. fp16 implementations are under development, but in the meantime using half precision is not recommended.)
-n 8
Run 8 iterations of the LDPC decoder, instead of 10. (Note that some Xilinx dolwments provide timings for 8 iterations, whereas for internal tests we often use 10.)
-w 40
Limit exelwtion to a subset of the input codewords. (This can be used to, for example, compare the latency of ""1 codeword"" to ""1 codeword per SM"" (often the same), or it can be done to measure the time for a single ""wavefront"" on architectures with fewer SMs than codewords in the input file.)"
ldpc_BG1_K2112_SNR7_80_p_m.h5,TRUE,P4 path: //sw/gpgpu/gputelecom/release/testVectors,"Base Gragh: 1,  Z: 96, Valid Parity Range (-p option):  4 thru 46 ",,lwphy_ex_ldpc,-i ldpc_BG1_K2112_SNR7_80_p_m.h5 -n 10 -p 8,,"Additional options:
-p 4
Change the number of parity nodes (and thus the code rate). A reasonable subset to summarize performance might be (4, 8, 16, 32, 46).
-r 100
Time over 100 iterations instead of 1. (This is more stable - partilwlarly when running with small numbers of parity nodes, since the kernels are short.)
-g 2
Specifies that the input data is for base graph 2. (Note that base graph 2 support was added to the develop branch on 10/28. Builds before that will not decode base graph 2 inputs.)
-f
Use half precision input LLR data. (Note that as of 10/28/2019, the ""fast"" kernels are only implemented with single precision. fp16 implementations are under development, but in the meantime using half precision is not recommended.)
-n 8
Run 8 iterations of the LDPC decoder, instead of 10. (Note that some Xilinx dolwments provide timings for 8 iterations, whereas for internal tests we often use 10.)
-w 40
Limit exelwtion to a subset of the input codewords. (This can be used to, for example, compare the latency of ""1 codeword"" to ""1 codeword per SM"" (often the same), or it can be done to measure the time for a single ""wavefront"" on architectures with fewer SMs than codewords in the input file.)"
ldpc_BG1_K2816_SNR7_80_p_m.h5,TRUE,P4 path: //sw/gpgpu/gputelecom/release/testVectors,"Base Gragh: 1,  Z: 128, Valid Parity Range (-p option):  4 thru 46 ",,lwphy_ex_ldpc,-i ldpc_BG1_K2816_SNR7_80_p_m.h5 -n 10 -p 8,,"Additional options:
-p 4
Change the number of parity nodes (and thus the code rate). A reasonable subset to summarize performance might be (4, 8, 16, 32, 46).
-r 100
Time over 100 iterations instead of 1. (This is more stable - partilwlarly when running with small numbers of parity nodes, since the kernels are short.)
-g 2
Specifies that the input data is for base graph 2. (Note that base graph 2 support was added to the develop branch on 10/28. Builds before that will not decode base graph 2 inputs.)
-f
Use half precision input LLR data. (Note that as of 10/28/2019, the ""fast"" kernels are only implemented with single precision. fp16 implementations are under development, but in the meantime using half precision is not recommended.)
-n 8
Run 8 iterations of the LDPC decoder, instead of 10. (Note that some Xilinx dolwments provide timings for 8 iterations, whereas for internal tests we often use 10.)
-w 40
Limit exelwtion to a subset of the input codewords. (This can be used to, for example, compare the latency of ""1 codeword"" to ""1 codeword per SM"" (often the same), or it can be done to measure the time for a single ""wavefront"" on architectures with fewer SMs than codewords in the input file.)"
